sample_index,operation_id,case_study,operation_signature,model_file,base_model_file,pre_model_file,post_model_file,cmd_file,has_generated_contract,definition_count,has_precondition,has_postcondition,postcondition_adaptations,translation_adaptations,entity_count,enum_count,use_model_load_status,use_definition_precondition_status,use_definition_postcondition_status,use_complete_contract_status
103,LoanProcessingSystem_evaluateLoanRequest_approveLoanRequest,Loan Processing,approveLoanRequest(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\103_LoanProcessingSystem_evaluateLoanRequest_approveLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\103_LoanProcessingSystem_evaluateLoanRequest_approveLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\103_LoanProcessingSystem_evaluateLoanRequest_approveLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\103_LoanProcessingSystem_evaluateLoanRequest_approveLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\103_LoanProcessingSystem_evaluateLoanRequest_approveLoanRequest.cmd,True,0,True,True,[],[],8,4,pass,pass,pass,pass
104,LoanProcessingSystem_generateLoanLetterAndAgreement_listApprovalRequest,Loan Processing,listApprovalRequest(): Set(LoanRequest),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\104_LoanProcessingSystem_generateLoanLetterAndAgreement_listApprovalRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\104_LoanProcessingSystem_generateLoanLetterAndAgreement_listApprovalRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\104_LoanProcessingSystem_generateLoanLetterAndAgreement_listApprovalRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\104_LoanProcessingSystem_generateLoanLetterAndAgreement_listApprovalRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\104_LoanProcessingSystem_generateLoanLetterAndAgreement_listApprovalRequest.cmd,True,1,True,True,[],[],8,4,pass,pass,fail,blocked_by_clause_compile
105,LoanProcessingSystem_generateLoanLetterAndAgreement_genereateApprovalLetter,Loan Processing,genereateApprovalLetter(id: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\105_LoanProcessingSystem_generateLoanLetterAndAgreement_genereateApprovalLetter.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\105_LoanProcessingSystem_generateLoanLetterAndAgreement_genereateApprovalLetter.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\105_LoanProcessingSystem_generateLoanLetterAndAgreement_genereateApprovalLetter.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\105_LoanProcessingSystem_generateLoanLetterAndAgreement_genereateApprovalLetter.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\105_LoanProcessingSystem_generateLoanLetterAndAgreement_genereateApprovalLetter.cmd,True,1,True,True,['new_object_let_to_exists'],[],8,4,pass,pass,pass,pass
106,LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement,Loan Processing,generateLoanAgreement(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\106_LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\106_LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\106_LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\106_LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\106_LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement.cmd,True,0,True,True,['new_object_let_to_exists'],[],8,4,pass,pass,pass,pass
107,LoanProcessingSystem_generateLoanLetterAndAgreement_createLoanAccount,Loan Processing,"createLoanAccount(loanaccountid: Integer, balance: Real, status: LoanAccountStatus[NORMAL|HASPAIDINFULL]): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\107_LoanProcessingSystem_generateLoanLetterAndAgreement_createLoanAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\107_LoanProcessingSystem_generateLoanLetterAndAgreement_createLoanAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\107_LoanProcessingSystem_generateLoanLetterAndAgreement_createLoanAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\107_LoanProcessingSystem_generateLoanLetterAndAgreement_createLoanAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\107_LoanProcessingSystem_generateLoanLetterAndAgreement_createLoanAccount.cmd,True,0,True,True,['new_object_let_to_exists'],[],8,4,pass,pass,pass,pass
108,LoanProcessingSystem_loanPayment_loanPayment,Loan Processing,loanPayment(loanid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\108_LoanProcessingSystem_loanPayment_loanPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\108_LoanProcessingSystem_loanPayment_loanPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\108_LoanProcessingSystem_loanPayment_loanPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\108_LoanProcessingSystem_loanPayment_loanPayment.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\108_LoanProcessingSystem_loanPayment_loanPayment.cmd,True,1,True,True,[],[],8,4,pass,pass,pass,pass
109,LoanProcessingSystem_manageLoanTerm_createLoanTerm,Loan Processing,"createLoanTerm(itemid: Integer, content: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\109_LoanProcessingSystem_manageLoanTerm_createLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\109_LoanProcessingSystem_manageLoanTerm_createLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\109_LoanProcessingSystem_manageLoanTerm_createLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\109_LoanProcessingSystem_manageLoanTerm_createLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\109_LoanProcessingSystem_manageLoanTerm_createLoanTerm.cmd,True,0,True,True,['new_object_let_to_exists'],[],8,4,pass,pass,pass,pass
110,LoanProcessingSystem_manageLoanTerm_queryLoanTerm,Loan Processing,queryLoanTerm(itemid: Integer): LoanTerm,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\110_LoanProcessingSystem_manageLoanTerm_queryLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\110_LoanProcessingSystem_manageLoanTerm_queryLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\110_LoanProcessingSystem_manageLoanTerm_queryLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\110_LoanProcessingSystem_manageLoanTerm_queryLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\110_LoanProcessingSystem_manageLoanTerm_queryLoanTerm.cmd,True,1,True,True,[],[],8,4,pass,pass,pass,pass
111,LoanProcessingSystem_manageLoanTerm_modifyLoanTerm,Loan Processing,"modifyLoanTerm(itemid: Integer, content: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\111_LoanProcessingSystem_manageLoanTerm_modifyLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\111_LoanProcessingSystem_manageLoanTerm_modifyLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\111_LoanProcessingSystem_manageLoanTerm_modifyLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\111_LoanProcessingSystem_manageLoanTerm_modifyLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\111_LoanProcessingSystem_manageLoanTerm_modifyLoanTerm.cmd,True,1,True,True,[],[],8,4,pass,pass,pass,pass
112,LoanProcessingSystem_manageLoanTerm_deleteLoanTerm,Loan Processing,deleteLoanTerm(itemid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\112_LoanProcessingSystem_manageLoanTerm_deleteLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\112_LoanProcessingSystem_manageLoanTerm_deleteLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\112_LoanProcessingSystem_manageLoanTerm_deleteLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\112_LoanProcessingSystem_manageLoanTerm_deleteLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\112_LoanProcessingSystem_manageLoanTerm_deleteLoanTerm.cmd,True,1,True,True,[],[],8,4,pass,pass,pass,pass
113,LoanProcessingSystem_submitLoanRequest_enterLoanInformation,Loan Processing,"enterLoanInformation(requestid: Integer, name: String, loanamount: Real, loanpurpose: String, income: Real, phonenumber: Integer, postaladdress: String, zipcode: Integer, email: String, workreferences: String, creditreferences: String, checkingaccountnumber: Integer, securitynumber: Integer): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\113_LoanProcessingSystem_submitLoanRequest_enterLoanInformation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\113_LoanProcessingSystem_submitLoanRequest_enterLoanInformation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\113_LoanProcessingSystem_submitLoanRequest_enterLoanInformation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\113_LoanProcessingSystem_submitLoanRequest_enterLoanInformation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\113_LoanProcessingSystem_submitLoanRequest_enterLoanInformation.cmd,True,0,True,True,['new_object_let_to_exists'],[],8,4,pass,pass,pass,pass
114,LoanProcessingSystem_submitLoanRequest_calculateScore,Loan Processing,calculateScore(): Integer,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\114_LoanProcessingSystem_submitLoanRequest_calculateScore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\114_LoanProcessingSystem_submitLoanRequest_calculateScore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\114_LoanProcessingSystem_submitLoanRequest_calculateScore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\114_LoanProcessingSystem_submitLoanRequest_calculateScore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\114_LoanProcessingSystem_submitLoanRequest_calculateScore.cmd,True,3,True,True,[],[],8,4,pass,pass,pass,pass
